seq_id,tm
32255,76.4
32256,76.1
32257,76.7
32258,58
32259,74.8
32260,74.8
32261,60.6
32262,74.7
32263,74.8
32264,62.6
32265,61.1
32266,76
32267,58.7
32268,59.6
32269,76.2
32270,70.3
32271,56.5
32272,76.1
32273,56.1
32274,76.1
32275,73.4
32276,55.2
32277,71.7
32278,59.2
32279,53.7
32280,56.7
32281,59.8
32282,76.3
32283,76.4
32284,76.3
32285,59.2
32286,54.3
32287,76.8
32288,77
32289,58.9
32290,76.3
32291,76.3
32292,58.1
32293,54.5
32294,58.4
32295,55.3
32296,77.2
32297,53.5
32298,56.6
32299,54.7
32300,55.8
32301,59.9
32302,76.4
32303,76.9
32304,55
32305,76.8
32306,58.7
32307,77.2
32308,77.2
32309,59.2
32310,77.4
32311,76.7
32312,77.4
32313,58.5
32314,78.2
32315,76.6
32316,73.1
32317,76.6
32318,76.4
32319,58.5
32320,75.6
32321,59.8
32322,57.1
32323,77.5
32324,77.3
32325,76.7
32326,77.3
32327,77.8
32328,56.8
32329,71.2
32330,71.1
32331,76.9
32332,77
32333,77.5
32334,56.8
32335,77.3
32336,77.2
32337,77.3
32338,77.4
32339,77.5
32340,77
32341,77.5
32342,77.7
32343,77.5
32344,77.4
32345,77.7
32346,77.5
32347,77.5
32348,77.6
32349,77.6
32350,77.7
32351,77.5
32352,77.9
32353,77.6
32354,77.6
32355,77.8
32356,77.8
32357,78
32358,58.7
32359,77.4
32360,77.5
32361,77.3
32362,77.7
32363,77.7
32364,75.4
32365,77
32366,77.2
32367,76.5
32368,77.8
32369,77.7
32370,77.5
32371,77.7
32372,77.9
32373,77.2
32374,76.9
32375,77.3
32376,77.6
32377,77.9
32378,77.6
32379,77.5
32380,77.1
32381,57.3
32382,77
32383,54.7
32384,77.6
32385,75.3
32386,75.3
32387,76.8
32388,77.3
32389,77.3
32390,58
32391,75.1
32392,77.3
32393,77.3
32394,77.4
32395,77.2
32396,77.2
32397,77.2
32398,77.2
32399,77.1
32400,77
32401,76.7
32402,56.9
32403,75.8
32404,74.6
32405,77.9
32406,77.8
32407,56.6
32408,77.9
32409,57.4
32410,59.6
32411,78
32412,77.9
32413,77.9
32414,78.1
32415,78.1
32416,69.6
32417,76.9
32418,76.9
32419,76.5
32420,76.7
32421,75.1
32422,75.6
32423,58.3
32424,57.8
32425,58
32426,75.2
32427,75.6
32428,74.5
32429,74.3
32430,75.7
32431,77.1
32432,77
32433,76.8
32434,71.1
32435,77.7
32436,77.2
32437,72
32438,73.6
32439,74.3
32440,59
32441,69.2
32442,76.3
32443,55.4
32444,73.3
32445,77.5
32446,73.1
32447,55.8
32448,73.8
32449,73.1
32450,73.8
32451,71
32452,73.3
32453,72.6
32454,75.7
32455,54.5
32456,75.8
32457,59.1
32458,74.1
32459,72.5
32460,59.4
32461,77.5
32462,58.4
32463,71.2
32464,72.3
32465,74.8
32466,72.8
32467,77
32468,74
32469,75.1
32470,77.2
32471,76.9
32472,77
32473,68.7
32474,73
32475,57.1
32476,77
32477,77.2
32478,74.2
32479,74
32480,76.5
32481,71.9
32482,77
32483,76.6
32484,77
32485,76.8
32486,72.1
32487,76.9
32488,77
32489,77.2
32490,79
32491,77.5
32492,77.4
32493,76.9
32494,77.2
32495,77.1
32496,77.4
32497,77.3
32498,77.4
32499,77.4
32500,77.3
32501,77.5
32502,76.6
32503,77.5
32504,77.4
32505,76.6
32506,76.5
32507,77.2
32508,75.6
32509,76.4
32510,77.4
32511,76.8
32512,72.8
32513,76.8
32514,77.2
32515,69.1
32516,77.3
32517,76.9
32518,76.5
32519,76.7
32520,76.6
32521,77.1
32522,75.6
32523,77.3
32524,75.6
32525,75.4
32526,75.3
32527,60.6
32528,74.6
32529,76.1
32530,74.3
32531,74.5
32532,69
32533,75
32534,75.2
32535,69
32536,76.8
32537,77.2
32538,75.4
32539,74.4
32540,75.6
32541,76.4
32542,77.1
32543,77.2
32544,77.1
32545,76.5
32546,76.7
32547,69
32548,76.6
32549,78.4
32550,76.7
32551,72.3
32552,72.4
32553,74.3
32554,74.9
32555,74.5
32556,72.3
32557,74.6
32558,73.4
32559,77.4
32560,73.6
32561,75.1
32562,73.2
32563,74
32564,73.5
32565,73.5
32566,71.5
32567,71.1
32568,73.5
32569,74.5
32570,74.6
32571,74.5
32572,75
32573,76
32574,76.7
32575,77
32576,77.3
32577,76.5
32578,76.6
32579,77
32580,75.2
32581,77.1
32582,68.8
32583,58.6
32584,73.5
32585,73.8
32586,77.3
32587,58.4
32588,77.5
32589,77.1
32590,77.3
32591,76.9
32592,76.7
32593,76.6
32594,76.8
32595,77
32596,77.5
32597,76.4
32598,77.1
32599,77.5
32600,77.4
32601,77.3
32602,77.5
32603,77.3
32604,77.2
32605,77.3
32606,77.2
32607,74.5
32608,77.2
32609,77.2
32610,77.1
32611,77.1
32612,77.1
32613,77.3
32614,76.8
32615,57.9
32616,77
32617,76.8
32618,76.8
32619,76.6
32620,77.1
32621,57.1
32622,77.5
32623,77.2
32624,78
32625,76.2
32626,77.2
32627,76.8
32628,76.2
32629,76.9
32630,72.5
32631,77.3
32632,54
32633,74.1
32634,64.6
32635,73.9
32636,65.9
32637,76.7
32638,75.3
32639,74.7
32640,58.8
32641,77.2
32642,61.9
32643,77.3
32644,77.3
32645,76.1
32646,57.9
32647,77.4
32648,77.8
32649,60.1
32650,58.9
32651,60
32652,74.1
32653,76.1
32654,55.1
32655,56.7
32656,54.6
32657,75.7
32658,58
32659,55.2
32660,71.5
32661,76.7
32662,75.7
32663,77.9
32664,76.7
32665,77.8
32666,76.7
32667,78
32668,77.2
32669,76.4
32670,76.5
32671,77.4
32672,59.4
32673,77.9
32674,77.9
32675,77.8
32676,77.7
32677,77.5
32678,77.2
32679,77.8
32680,78.2
32681,53.9
32682,57.4
32683,76
32684,76.9
32685,75.5
32686,75.4
32687,74.8
32688,74.8
32689,75.1
32690,57
32691,77.6
32692,77.6
32693,74.6
32694,75.9
32695,76.2
32696,77.8
32697,77.5
32698,76.9
32699,76.9
32700,76.9
32701,79.3
32702,76.9
32703,77.4
32704,78.6
32705,77.1
32706,76.9
32707,77
32708,77
32709,77.4
32710,77
32711,77.5
32712,76.6
32713,77
32714,76.6
32715,76.1
32716,76.8
32717,76.9
32718,77
32719,76.9
32720,76.9
32721,64.2
32722,77.5
32723,77.3
32724,77.2
32725,77.1
32726,77.2
32727,77.1
32728,77.3
32729,77.3
32730,77.3
32731,58.1
32732,77.4
32733,77.7
32734,77.2
32735,77.6
32736,77.5
32737,56.4
32738,77.5
32739,77.6
32740,77.6
32741,77.3
32742,71.8
32743,77.7
32744,77.4
32745,77.7
32746,77.6
32747,59
32748,77
32749,76.5
32750,77.7
32751,77.9
32752,77.8
32753,77.5
32754,77.5
32755,77.3
32756,77.5
32757,77.2
32758,78.1
32759,77.4
32760,78
32761,77.5
32762,75.7
32763,77.8
32764,77.9
32765,77.6
32766,77.8
32767,77.8
32768,77.8
32769,77.9
32770,57.8
32771,77.5
32772,77.4
32773,77.4
32774,77.3
32775,77.5
32776,77.7
32777,77.1
32778,77.6
32779,77.6
32780,76.6
32781,74.6
32782,56.5
32783,79
32784,79.6
32785,76.3
32786,58.1
32787,75.9
32788,79.5
32789,77.2
32790,56.1
32791,77.2
32792,78.8
32793,76.8
32794,77.8
32795,77.5
32796,77.3
32797,77.3
32798,77.7
32799,54.5
32800,77.3
32801,77.5
32802,77.6
32803,76.5
32804,77.7
32805,77.1
32806,77.4
32807,77.5
32808,77.8
32809,77.3
32810,77.4
32811,54
32812,76.6
32813,60.8
32814,76.5
32815,75.9
32816,59.5
32817,60.4
32818,57.5
32819,59.1
32820,56.7
32821,57.5
32822,54.3
32823,66.5
32824,77.3
32825,56.5
32826,58.5
32827,71
32828,54.1
32829,57.2
32830,59.4
32831,77.6
32832,71.4
32833,71.3
32834,57.9
32835,57.9
32836,57.2
32837,76.1
32838,77.1
32839,59.4
32840,78.4
32841,78.4
32842,76.8
32843,77.4
32844,58.9
32845,76.5
32846,58.9
32847,58.9
32848,77.9
32849,77.5
32850,77.4
32851,77
32852,76.5
32853,76.1
32854,57.3
32855,76.2
32856,73.3
32857,72.5
32858,56.8
32859,73.1
32860,76.2
32861,59.2
32862,57.5
32863,59.5
32864,60.5
32865,58.7
32866,55.1
32867,60.4
32868,74.8
32869,74.9
32870,57.4
32871,58.4
32872,75.8
32873,61.7
32874,57.8
32875,58.3
32876,64.7
32877,57.2
32878,69.4
32879,64.3
32880,66.7
32881,75.6
32882,58.9
32883,69.6
32884,71
32885,69.3
32886,59.1
32887,64.8
32888,59.6
32889,58.1
32890,66.9
32891,66.8
32892,71
32893,74.8
32894,58.1
32895,72.4
32896,55.3
32897,67.8
32898,67.8
32899,58.3
32900,75.5
32901,76.4
32902,80.4
32903,72.1
32904,73.1
32905,71.6
32906,75.4
32907,73.4
32908,77.2
32909,76.1
32910,75.9
32911,77
32912,74.4
32913,77
32914,76.6
32915,77.2
32916,73.8
32917,77.1
32918,76.9
32919,77.2
32920,77.8
32921,78.8
32922,74.1
32923,73.3
32924,73
32925,72.8
32926,76.5
32927,77
32928,77
32929,77.1
32930,76.1
32931,76.3
32932,76.5
32933,75.7
32934,73.4
32935,75.6
32936,72.9
32937,72.5
32938,72.1
32939,73.4
32940,73.4
32941,68.8
32942,69.2
32943,71.1
32944,75.5
32945,71.5
32946,72.1
32947,71
32948,67.4
32949,72.3
32950,72
32951,68.3
32952,70.3
32953,69.3
32954,72.6
32955,69.7
32956,69.7
32957,71.5
32958,73.8
32959,73.3
32960,73.5
32961,73.4
32962,75.8
32963,76.9
32964,77
32965,74.1
32966,74.7
32967,76.8
32968,75.6
32969,76.5
32970,69
32971,79.6
32972,75.8
32973,76.5
32974,76.3
32975,77.4
32976,76.3
32977,77.2
32978,74.3
32979,73.4
32980,73.5
32981,76.9
32982,76.7
32983,77.1
32984,75.2
32985,77.3
32986,77.1
32987,76.4
32988,76.4
32989,77.5
32990,75.4
32991,74.3
32992,75.7
32993,76.4
32994,77.7
32995,75.7
32996,61.5
32997,72.2
32998,53.8
32999,77.6
33000,65.7
33001,66.5
33002,78.8
33003,76.6
33004,59.2
33005,77.7
33006,78.7
33007,78
33008,70.4
33009,78.8
33010,78.3
33011,78
33012,68.5
33013,63.6
33014,77.7
33015,77
33016,75.9
33017,63
33018,62.2
33019,67.4
33020,67.9
33021,62.5
33022,69.6
33023,68.5
33024,67.6
33025,67.4
33026,63.4
33027,71.6
33028,67.4
33029,79.4
33030,79.5
33031,79.8
33032,79.3
33033,80
33034,79
33035,73.6
33036,79.8
33037,79.6
33038,79
33039,79
33040,68.6
33041,79.3
33042,79
33043,78.9
33044,79.4
33045,79.1
33046,79.6
33047,79.2
33048,79.4
33049,67.1
33050,79.9
33051,79.6
33052,79
33053,79.2
33054,75.4
33055,79.3
33056,78.9
33057,74.7
33058,76.1
33059,70.9
33060,71.3
33061,73.5
33062,67.1
33063,76.3
33064,77.7
33065,73.4
33066,75.6
33067,71.5
33068,79.2
33069,78.1
33070,67.4
33071,75.5
33072,79.3
33073,79.6
33074,78.6
33075,78.4
33076,77.7
33077,80.3
33078,76.5
33079,76.9
33080,75.7
33081,76.1
33082,79
33083,66.5
33084,60.8
33085,73.3
33086,73.2
33087,73.3
33088,75.7
33089,76.8
33090,73
33091,73.3
33092,53.9
33093,74.3
33094,71.9
33095,77
33096,60.5
33097,52.7
33098,74.8
33099,74.4
33100,53.7
33101,61.9
33102,75.5
33103,53.8
33104,77.2
33105,66.1
33106,77.2
33107,76.9
33108,77.1
33109,77.2
33110,72.1
33111,53.9
33112,72.1
33113,53.1
33114,72.6
33115,74.1
33116,54.5
33117,53.5
33118,55.8
33119,58.3
33120,58.4
33121,52.9
33122,72.5
33123,53.9
33124,67.7
33125,56.4
33126,53.6
33127,52.9
33128,53
33129,53.3
33130,53.1
33131,53.2
33132,69.5
33133,54.2
33134,69.9
33135,30
33136,43.4
33137,62.4
33138,51.6
33139,53.3
33140,54.4
33141,54.4
33142,68.4
33143,52.6
33144,52.8
33145,54
33146,56.4
33147,54.2
33148,77.3
33149,76.1
33150,54.8
33151,53.6
33152,53.3
33153,53.5
33154,77.4
33155,58.2
33156,72.5
33157,37.7
33158,54.9
33159,52.8
33160,72.8
33161,47.3
33162,52.8
33163,44.5
33164,47.3
33165,65.8
33166,70.2
33167,65.9
33168,71.4
33169,69.4
33170,58.2
33171,71
33172,72.3
33173,64.9
33174,71.1
33175,65.1
33176,68.3
33177,52.4
33178,51.1
33179,50.9
33180,51.5
33181,51
33182,53.8
33183,67.1
33184,51.9
33185,54.6
33186,76.5
33187,60.9
33188,77.4
33189,53.1
33190,76.6
33191,53.6
33192,75.6
33193,75.6
33194,76.5
33195,80.3
33196,52.5
33197,53.5
33198,78.8
33199,52.1
33200,74.7
33201,72.9
33202,75.6
33203,75.2
33204,72.4
33205,76.8
33206,68
33207,71.1
33208,71.3
33209,77
33210,71
33211,74.4
33212,71.5
33213,67.3
33214,67.4
33215,74.5
33216,74
33217,72.5
33218,75.7
33219,68.3
33220,75.2
33221,74.9
33222,75.7
33223,81.7
33224,78.2
33225,75.3
33226,71.3
33227,69
33228,62.2
33229,66.2
33230,80.2
33231,66.4
33232,66.3
33233,68.5
33234,70.4
33235,74.2
33236,72.3
33237,73.7
33238,76.1
33239,73
33240,71.9
33241,79.8
33242,72.8
33243,75.8
33244,74.6
33245,66.2
33246,67.4
33247,63.1
33248,74
33249,75.6
33250,74.2
33251,68.3
33252,67.4
33253,72.6
33254,75.2
33255,77.3
33256,81
33257,74.8
33258,63.5
33259,66.4
33260,76.8
33261,78
33262,76.5
33263,74.2
33264,68.2
33265,77.6
33266,79
33267,78.4
33268,78.9
33269,77.5
33270,79.5
33271,70.6
33272,77.9
33273,77.7
33274,63.4
33275,75.7
33276,77.8
33277,75.6
33278,72.5
33279,74.5
33280,73.8
33281,76.8
33282,76.8
33283,75.8
33284,77.9
33285,76.4
33286,70.3
33287,77
33288,78
33289,77.3
33290,77.2
33291,77.5
33292,76.6
33293,76.9
33294,76.8
33295,72.1
33296,77.4
33297,70.8
33298,71.7
33299,72.2
33300,78.3
33301,77.7
33302,76.9
33303,73.8
33304,77.9
33305,77.8
33306,77.6
33307,77.9
33308,78
33309,77.9
33310,77.9
33311,75.2
33312,72.8
33313,73.3
33314,77.2
33315,77
33316,76.3
33317,77.1
33318,75.5
33319,76
33320,76
33321,77
33322,71.2
33323,77.8
33324,76.2
33325,76.3
33326,75.5
33327,76.6
33328,76.7
33329,76.7
33330,74.2
33331,78.8
33332,75.6
33333,77.3
33334,76.7
33335,76.8
33336,76.4
33337,76.1
33338,70.9
33339,69.2
33340,71.1
33341,69.9
33342,77.3
33343,73.4
33344,77.6
33345,76.8
33346,76.9
33347,58.8
33348,76.7
33349,77.3
33350,75.6
33351,75.8
33352,76.9
33353,77.3
33354,76.5
33355,73.3
33356,78.4
33357,77.9
33358,77.3
33359,77.2
33360,77
33361,74.9
33362,75.3
33363,76.6
33364,76.7
33365,74.5
33366,74.5
33367,63.1
33368,65.8
33369,76.2
33370,76
33371,76.5
33372,62.8
33373,77
33374,73.8
33375,65
33376,74.8
33377,67.4
33378,76.9
33379,75.6
33380,74.8
33381,76.2
33382,76.3
33383,76.7
33384,76.5
33385,76.1
33386,76.9
33387,76.2
33388,76.3
33389,76.4
33390,72.9
33391,76.6
33392,77.7
33393,77.4
33394,77.7
33395,77.8
33396,77.7
33397,77.3
33398,75.2
33399,77.3
33400,77.5
33401,78.1
33402,76.7
33403,77.3
33404,78
33405,78
33406,76.6
33407,77.1
33408,77.3
33409,77.5
33410,77
33411,77.2
33412,77
33413,77.1
33414,76.1
33415,69.2
33416,77
33417,76.6
33418,76.9
33419,75.6
33420,70.2
33421,79.2
33422,69.4
33423,79
33424,60.2
33425,77.4
33426,69.1
33427,67.9
33428,75
33429,69.4
33430,69.3
33431,70.6
33432,76.5
33433,73.2
33434,75.1
33435,70.1
33436,76.6
33437,74.3
33438,72.7
33439,73.6
33440,73.9
33441,73.7
